num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
0,0.104467,0.001514014,0.041213,1120.1,1514,78407,3
1,0.016143,0.000233957,0.001943,1242.857143,1514,87000,3
2,0.011777,0.000170681,0.001494,1242.857143,1514,87000,3
3,0.010479,0.00015187,0.001637,1284.571429,1514,89920,3
4,0.01055,0.000152899,0.001637,1284.571429,1514,89920,3
5,0.010019,0.000145203,0.001186,1263.714286,1514,88460,3
6,0.009957,0.000144304,0.001492,1305.428571,1514,91380,3
7,0.008901,0.000129,0.001492,1284.571429,1514,89920,3
8,0.008352,0.000121043,0.000982,1284.571429,1514,89920,3
9,0.007983,0.000115696,0.000766,1305.428571,1514,91380,3
10,0.007792,0.000112928,0.001413,1326.285714,1514,92840,3
11,0.007619,0.00011042,0.001413,1326.285714,1514,92840,3
12,0.007725,0.000111957,0.000756,1305.428571,1514,91380,3
13,0.007791,0.000112913,0.000756,1305.428571,1514,91380,3
14,0.007972,0.000115536,0.000877,1305.428571,1514,91380,3
15,0.007548,0.000109391,0.001016,1326.285714,1514,92840,3
16,0.007435,0.000107754,0.001016,1326.285714,1514,92840,3
17,0.007157,0.000103725,0.000754,1326.285714,1514,92840,3
18,0.007174,0.000103971,0.000762,1326.285714,1514,92840,3
19,0.007329,0.000106217,0.000831,1305.428571,1514,91380,3
20,0.007391,0.000107116,0.001029,1347.142857,1514,94300,3
21,0.007057,0.000102275,0.00096,1347.142857,1514,94300,3
22,0.007275,0.000105435,0.000798,1305.428571,1514,91380,3
23,0.007232,0.000104812,0.000825,1326.285714,1514,92840,3
24,0.007328,0.000106203,0.000825,1326.285714,1514,92840,3
25,0.007513,0.000108884,0.00098,1326.285714,1514,92840,3
26,0.007403,0.00010729,0.00098,1326.285714,1514,92840,3
27,0.007174,0.000103971,0.00076,1305.428571,1514,91380,3
28,0.007568,0.000109681,0.001142,1326.285714,1514,92840,3
29,0.006824,9.89E-05,0.001142,1347.142857,1514,94300,3
30,0.007218,0.000104609,0.000784,1326.285714,1514,92840,3
31,0.007965,0.000115435,0.000784,1305.428571,1514,91380,3
32,0.007183,0.000104101,0.000755,1305.428571,1514,91380,3
33,0.007115,0.000103116,0.000753,1327.2,1514,92904,3
34,0.007026,0.000101826,0.000753,1328.628571,1514,93004,3
