,mu,sig,mu,sig,mu,sig,class
0,0.00012105703,1.0004151,-9.8925084e-05,0.99969345,-2.8826296e-05,1.0000341,3
1,0.0017420799,1.0005033,0.0008397959,0.99965316,-0.00020992011,1.0005212,3
2,0.0017901659,1.0005049,0.00087705255,0.99964786,-0.00024555996,1.0005306,3
3,0.0023538023,1.0005337,0.0011784285,0.99964255,-0.0001722686,1.000691,3
4,0.0023533031,1.0005336,0.0011777766,0.9996424,-0.00017181039,1.0006909,3
5,0.002079606,1.0005236,0.0010368377,0.9996474,-0.0002200231,1.0006139,3
6,0.002595663,1.0004812,0.0012833774,0.99962324,-4.4837594e-05,1.0007646,3
7,0.002364777,1.0005369,0.0011920817,0.99964565,-0.00018340349,1.0006951,3
8,0.0023682415,1.0005385,0.00119441,0.99964523,-0.00018972158,1.0006965,3
9,0.0026089773,1.0004859,0.0012975894,0.9996254,-6.166473e-05,1.0007697,3
10,0.002849102,1.0004319,0.0014036782,0.999608,7.21626e-05,1.0008425,3
11,0.0028503314,1.0004323,0.0014052615,0.9996084,7.103011e-05,1.0008428,3
12,0.0026107952,1.0004864,0.0012998916,0.9996259,-6.340444e-05,1.0007703,3
13,0.0026103184,1.0004863,0.0012992844,0.9996258,-6.297231e-05,1.0007702,3
14,0.0026091337,1.0004858,0.0012982674,0.9996258,-6.1146915e-05,1.0007697,3
15,0.0028505176,1.0004328,0.001403816,0.9996072,6.8448484e-05,1.000843,3
16,0.0028513297,1.0004331,0.0014048517,0.9996075,6.7703426e-05,1.0008433,3
17,0.0028530732,1.0004339,0.0014060102,0.99960726,6.4492226e-05,1.000844,3
18,0.002852939,1.0004338,0.0014058948,0.99960726,6.463751e-05,1.000844,3
19,0.0026136115,1.0004871,0.0013039,0.9996271,-6.560609e-05,1.0007714,3
20,0.0030661374,1.0003822,0.0014821813,0.9996385,0.00019174069,1.0009339,3
21,0.0030714795,1.0003831,0.0014862679,0.9996391,0.00019032136,1.0009356,3
22,0.002613984,1.0004872,0.0013042241,0.9996271,-6.613508e-05,1.0007715,3
23,0.0028525963,1.0004337,0.0014056936,0.9996073,6.535649e-05,1.0008439,3
24,0.0028519332,1.0004334,0.0014048256,0.9996071,6.597862e-05,1.0008436,3
25,0.002850756,1.000433,0.001403939,0.9996072,6.803125e-05,1.0008432,3
26,0.0028515086,1.0004332,0.0014049523,0.99960744,6.730482e-05,1.0008434,3
27,0.0026146546,1.0004874,0.0013049468,0.99962723,-6.70068e-05,1.0007718,3
28,0.0028504878,1.0004326,0.0014042966,0.9996076,6.925315e-05,1.0008429,3
29,0.0030716062,1.0003833,0.0014885217,0.99964046,0.00018915534,1.0009358,3
30,0.0028526708,1.0004337,0.0014056154,0.9996072,6.503984e-05,1.0008439,3
31,0.0026091114,1.0004859,0.0012978427,0.9996255,-6.168708e-05,1.0007697,3
32,0.0026146024,1.0004874,0.0013048388,0.9996272,-6.697327e-05,1.0007718,3
33,0.0028638095,1.0004317,0.0014108121,0.9996065,6.996468e-05,1.0008473,3
34,0.0028807595,1.0004281,0.0014185421,0.9996053,7.840246e-05,1.0008525,3
35,0.0021381155,1.0005264,0.0010753125,0.9996437,-0.0002402477,1.000628,3
36,0.0021181926,1.0005251,0.0010641739,0.9996436,-0.00024201721,1.0006223,3
37,0.002697356,1.000467,0.001339227,0.9996203,-1.507625e-05,1.0007966,3
38,0.0026973113,1.000467,0.0013391636,0.9996203,-1.5031546e-05,1.0007966,3
39,0.0028530732,1.0004339,0.0014060475,0.99960726,6.454438e-05,1.000844,3
40,0.0028528422,1.0004338,0.001405891,0.9996073,6.493181e-05,1.0008439,3
41,0.002607949,1.0004854,0.0012969598,0.99962556,-5.9746206e-05,1.0007693,3
42,0.0017770156,1.0004452,0.0008116737,0.9996139,-2.5302172e-05,1.000509,3
43,0.0017178431,1.0004613,0.0007874444,0.99962133,-5.8021396e-05,1.0004911,3
44,0.002535805,1.0005023,0.0012695417,0.9996334,-0.00010132417,1.0007474,3
45,0.0028539822,1.0004336,0.0014091134,0.99960893,6.631762e-05,1.0008442,3
46,0.0028526932,1.0004338,0.0014055595,0.99960715,6.489828e-05,1.0008439,3
47,0.0026093274,1.000486,0.0012980476,0.9996255,-6.201491e-05,1.0007699,3
48,0.0028528795,1.0004338,0.0014057942,0.9996072,6.470084e-05,1.000844,3
49,0.002852939,1.0004338,0.001405865,0.99960726,6.464869e-05,1.000844,3
50,0.002611652,1.0004859,0.0013030805,0.9996277,-6.131455e-05,1.0007706,3
51,0.0026113614,1.0004859,0.0013027042,0.9996276,-6.103888e-05,1.0007704,3
52,0.0028530434,1.0004339,0.0014059991,0.99960726,6.457791e-05,1.000844,3
53,0.002853103,1.0004339,0.001406081,0.9996073,6.451458e-05,1.000844,3
54,0.002609536,1.000486,0.0012982711,0.99962556,-6.226078e-05,1.0007699,3
55,0.0028522983,1.0004336,0.0014052987,0.9996072,6.560236e-05,1.0008438,3
